content_id,platform,time_slot,decision,confidence
1,YouTube,21,SCHEDULE,0.7666
2,YouTube,22,POST_NOW,0.6609
3,Instagram,19,POST_NOW,0.9151
4,Instagram,19,SCHEDULE,1.486
5,Instagram,21,SCHEDULE,0.604
6,YouTube,21,SCHEDULE,1.2451
7,Instagram,19,SCHEDULE,1.486
8,Instagram,18,SCHEDULE,1.3007
9,YouTube,23,SCHEDULE,0.7043
10,Instagram,22,SCHEDULE,1.2235
11,YouTube,20,SCHEDULE,1.1325
12,YouTube,20,SCHEDULE,0.6639
13,YouTube,20,SCHEDULE,0.6639
14,Instagram,18,SCHEDULE,1.0221
15,YouTube,22,POST_NOW,0.7844
16,YouTube,23,SCHEDULE,1.0838
17,YouTube,20,SCHEDULE,1.0788
18,YouTube,23,SCHEDULE,0.9169
19,Instagram,19,SCHEDULE,1.3625
20,Instagram,19,SCHEDULE,0.6744
21,Instagram,22,SCHEDULE,0.8925
22,YouTube,20,SCHEDULE,1.473
23,Instagram,18,SCHEDULE,1.0221
24,Instagram,21,POST_NOW,0.604
25,YouTube,21,POST_NOW,1.048
26,Instagram,19,SCHEDULE,1.4372
27,Instagram,22,SCHEDULE,0.8925
28,YouTube,22,SCHEDULE,1.3811
29,Instagram,19,SCHEDULE,1.3625
30,YouTube,23,SCHEDULE,1.6754
31,Instagram,19,SCHEDULE,1.2351
32,Instagram,18,POST_NOW,0.7311
33,Instagram,19,POST_NOW,1.1644
34,YouTube,23,SCHEDULE,1.5741
35,YouTube,23,SCHEDULE,0.7225
36,Instagram,21,SCHEDULE,1.3159
37,Instagram,20,SCHEDULE,1.5836
38,YouTube,21,SCHEDULE,0.6062
39,Instagram,19,SCHEDULE,1.3625
40,YouTube,22,SCHEDULE,0.6609
41,YouTube,21,SCHEDULE,0.891
42,YouTube,23,SCHEDULE,1.41
43,Instagram,20,SCHEDULE,1.1208
44,YouTube,21,POST_NOW,0.7865
45,YouTube,20,SCHEDULE,0.6639
46,YouTube,21,SCHEDULE,1.5055
47,Instagram,21,SCHEDULE,1.3159
48,Instagram,19,POST_NOW,1.4372
49,Instagram,22,SCHEDULE,1.0025
50,Instagram,18,SCHEDULE,1.0184
51,Instagram,20,SCHEDULE,0.9
52,Instagram,18,SCHEDULE,1.5044
53,Instagram,18,SCHEDULE,1.5044
54,YouTube,22,SCHEDULE,0.6609
55,Instagram,20,SCHEDULE,1.1208
56,YouTube,20,SCHEDULE,1.1325
57,YouTube,23,SCHEDULE,1.3204
58,Instagram,20,POST_NOW,1.469
59,YouTube,23,SCHEDULE,0.8604
60,Instagram,21,SCHEDULE,0.5655
61,Instagram,21,SCHEDULE,0.9386
62,YouTube,20,SCHEDULE,1.0788
63,Instagram,21,SCHEDULE,1.3159
64,YouTube,21,SCHEDULE,1.048
65,Instagram,22,SCHEDULE,0.8925
66,Instagram,21,SCHEDULE,1.3211
67,Instagram,20,SCHEDULE,1.5469
68,Instagram,21,SCHEDULE,0.506
69,Instagram,19,SCHEDULE,1.3625
70,Instagram,21,SCHEDULE,0.5655
71,YouTube,20,SCHEDULE,0.7453
72,YouTube,21,SCHEDULE,0.891
73,YouTube,20,SCHEDULE,1.473
74,YouTube,20,SCHEDULE,1.4057
75,YouTube,21,SCHEDULE,0.6062
76,YouTube,23,SCHEDULE,0.6634
77,Instagram,21,SCHEDULE,0.9386
78,Instagram,18,SCHEDULE,1.3007
79,YouTube,23,SCHEDULE,1.0838
80,Instagram,21,SCHEDULE,1.7779
81,Instagram,19,SCHEDULE,1.2351
82,Instagram,18,SCHEDULE,1.5044
83,YouTube,22,SCHEDULE,1.2973
84,Instagram,20,SCHEDULE,1.5836
85,Instagram,20,POST_NOW,1.3586
86,YouTube,23,SCHEDULE,1.3622
87,YouTube,23,SCHEDULE,1.0838
88,YouTube,20,SCHEDULE,0.7453
89,YouTube,22,SCHEDULE,0.8116
90,YouTube,22,SCHEDULE,0.6609
91,Instagram,18,SCHEDULE,1.3007
92,Instagram,21,SCHEDULE,1.3211
93,Instagram,20,SCHEDULE,1.1208
94,Instagram,18,SCHEDULE,1.0221
95,Instagram,18,SCHEDULE,1.5044
96,Instagram,22,SCHEDULE,1.5422
97,YouTube,21,SCHEDULE,1.048
98,Instagram,21,POST_NOW,0.506
99,YouTube,20,POST_NOW,1.1946
100,Instagram,20,SCHEDULE,1.469
